module,id,title,tags,source,preview,assigned_to
五、商品处置,f8b992c6-98e3-4e60-8e78-ef4641e8461e,海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.4 数据交互与仓内操作变化,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.4 数据交互与仓内操作变化,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.4 数据交互与仓内操作变化] **数据流核心改动点：** * 退国内出库单依然维持一个出库AP，物流履行单…,
五、商品处置,976368a2-e75b-459e-929a-f5e88571a4db,海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.5 路由与组网,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.5 路由与组网,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.5 路由与组网] | **HKG仓库及资源code** | **退国内3PL CP** | | 乐链香港仓…,
五、商品处置,d173218a-d0d3-4502-9990-6894cb2909ac,海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.5 路由与组网,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.5 路由与组网,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.5 路由与组网] **路由规则：** 根据货物所在HKG仓进行退国内3PL供应商判断。 **组网变化：**…,
五、商品处置,2d5c8c64-4146-4bdb-be9a-528954accdaf,海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.6 3PL物流节点,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.6 3PL物流节点,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.6 3PL物流节点] | **物流节点** | **说明** | | 接单成功 | 3PL服务商接收订单 …,
五、商品处置,841a97f9-7c6d-4e9f-abe7-aa37245c0d0a,海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.7 结算规则,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.7 结算规则,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.7 结算规则] | **服务段落** | **结算关系** | **具体内容** | | 海外仓→香港仓 …,
五、商品处置,3396d935-23df-4109-8569-c823026623a7,海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.7 结算规则,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.7 结算规则,"[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.7 结算规则] | **字段名称** | **说明** | | 业务类型 | 固定值""逆向业务"" | | …",
五、商品处置,7f7493c7-86f8-46d6-9c90-679e0f901ffb,海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.7 结算规则,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.7 结算规则,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.7 结算规则] | **校验字段** | **校验规则** | | 单据号 | CP账单中回传的单据号需在…,
五、商品处置,155caf77-71dd-4499-b139-f8af36e96322,海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.7 结算规则,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.7 结算规则,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.7 结算规则] **结算关系：** **CP账单字段要求：** **CP账单校验规则：**,
五、商品处置,c9e35a90-e49a-423f-af55-79da37803187,海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.8 停服机制,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.8 停服机制,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.8 停服机制] * 服务商上传账单后5天（自然日）商家未确认/未驳回，超5天（自然日）未付款可停服 * 供…,
五、商品处置,1452bcfb-39b8-4ee1-9dff-763cb5571956,海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.9 3PL服务商规则,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.9 3PL服务商规则,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.9 3PL服务商规则] | **服务商** | **流程** | **物流节点** | **CP服务单号规…,
五、商品处置,e687c5cb-4661-4f94-abc8-92cca06d41f4,海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.9 3PL服务商规则,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.9 3PL服务商规则,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.9 3PL服务商规则] ---,
五、商品处置,d62b038b-41e3-48bd-a08f-d16209b44642,海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.1 业务背景与概念,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.1 业务背景与概念,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.1 业务背景与概念] 目前退商家仓模式存在以下问题：S1 17CD达成率仅85%（低于目标90%）；签收争议严重（…,
五、商品处置,51bb254a-7ed3-49a7-a2bd-50916b4ae625,海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.2 适用范围,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.2 适用范围,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.2 适用范围] * **逆向业务类型：** 本地退、泛欧退 * **业务类型：** 跨境、本地 * **消费者国家…,
五、商品处置,b6ca4aa0-d792-4e72-ac35-d9086a8afacd,海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.3 预估单量 (part 1),,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.3 预估单量 (part 1),[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.3 预估单量] | **退货仓** | **商家仓目的国** | **送商家仓SLA（90分位，质检完成-派送完成…,
五、商品处置,2882eeab-6237-4daf-952f-7b4b4023e4ee,海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.3 预估单量 (part 2),,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.3 预估单量 (part 2),[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.3 预估单量] | **退货仓** | **商家仓目的国** | **送商家仓SLA（90分位，质检完成-派送完成…,
五、商品处置,6b896c78-69f6-411d-bc2a-c84c71387726,海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.4 库内操作流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.4 库内操作流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.4 库内操作流程] | **服务段落** | **详细流程** | **新增功能需求** | | 库内 | **库…,
五、商品处置,d72dd8b8-8349-4042-81cc-dd3bffb7de7f,海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.4 库内操作流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.4 库内操作流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.4 库内操作流程] **重要操作说明：** * 质检完成后，系统直接打印出库配送面单，完成二段出库包裹打包及面单换…,
五、商品处置,d91bf1ee-9bac-446a-8e06-f43830686508,海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.5 二段接单卡单方案,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.5 二段接单卡单方案,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.5 二段接单卡单方案] 质检完成后，系统向配送CP下单获取面单Label： * **CP接单成功：** RMS库内…,
五、商品处置,1f6cbe5d-6643-49d5-a6e1-d8e1b839d698,海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.6 新增物流节点,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.6 新增物流节点,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.6 新增物流节点] | **新增物流节点** | **业务语义** | **节点应用** | | 派送揽收 | 二…,
五、商品处置,b3ec19f2-8a40-4fa2-b045-8a92c16a0522,海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.7 SLA要求,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.7 SLA要求,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.7 SLA要求] | **服务段落** | **服务起始点** | **设计时效** | **关键服务节点** |…,
五、商品处置,667fe1d6-b304-4f21-aea9-6ad358b89d43,海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.8 结算方案,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.8 结算方案,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.8 结算方案] | **分类** | **业务场景** | **费用项名称** | **计费单据** | **计费…,
五、商品处置,4d5561e5-b9f4-4acc-b6a6-449c2eca764c,海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.8 结算方案,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.8 结算方案,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.3 二段退商家仓 > 5.3.8 结算方案] **价卡模式：** * **老模式：** 退商家仓价卡（from消费者地址，to商家仓地址） * …,
五、商品处置,9ed5e7a7-3b97-4a93-936b-7ae1c93b8f72,海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.1 目的,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.1 目的,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.1 目的] 规范海外仓滞销、残次、过期或违规商品的销毁流程，确保符合当地法律法规，防止商品二次流通，降低企业…,
五、商品处置,4ee201be-a944-4dd1-97d4-25efed16ead8,海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.2 执行范围,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.2 执行范围,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.2 执行范围] 针对免质检销毁、质检次品出库销毁、本地仓自提未提的超时销毁等需销毁商品。,
五、商品处置,e3ba6d32-ed67-404b-b6f0-89ecf316c89d,海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.3 本地仓逆向销毁操作流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.3 本地仓逆向销毁操作流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.3 本地仓逆向销毁操作流程] **图示说明（本地仓逆向销毁操作流程）：** **三种销毁类型：** 1. *…,
五、商品处置,35a9389a-7050-4456-9ffb-e05d4d3acb46,海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.4 本地仓逆向销毁类型 (part 1),,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.4 本地仓逆向销毁类型 (part 1),[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.4 本地仓逆向销毁类型] #### 5.4.4.1 免质检销毁 **定义：** 逆向销毁包裹经过入库扫描后，…,
五、商品处置,0c6f3680-e50f-4c47-8ad8-83dd53aafb48,海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.4 本地仓逆向销毁类型 (part 2),,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.4 本地仓逆向销毁类型 (part 2),[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.4 本地仓逆向销毁类型] **定义：** 针对正常组包暂存超存储时效，或需自提出库但商家超时预约/商家超时自…,
五、商品处置,54371547-795a-4ed0-9858-815d5dfdd83e,海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.5 销毁操作注意要点 (part 1),,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.5 销毁操作注意要点 (part 1),[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.5 销毁操作注意要点] #### 5.4.5.1 待销毁商品暂存管理 * **待销毁商品核对：** 仓库人员…,
五、商品处置,9ae7c1c2-7bf6-4413-943f-bdd62b240786,海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.5 销毁操作注意要点 (part 2),,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.5 销毁操作注意要点 (part 2),[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.5 销毁操作注意要点] * **确认服务商可提供的服务：** 上门取件或现场销毁服务、带时间戳/GPS的销毁…,
五、商品处置,7eb5f83a-f457-46d8-b6e5-06b86458d2b8,海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.5 销毁操作注意要点 (part 3),,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.5 销毁操作注意要点 (part 3),[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.4 销毁作业标准SOP > 5.4.5 销毁操作注意要点] #### 5.4.5.7 稽核与异常上报机制 * **随机抽检：** 产品部应月度对…,
六、出库与配送,be4e6776-9d14-4319-b1c4-2071f54fe795,海外本地仓知识库整合版 > 六、出库与配送,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 六、出库与配送,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 六、出库与配送] 商品处置完成后，进入出库与配送环节。本章涵盖小包打包、大包装箱（组包）、出库及台账管理。详细的系统操作步骤请参考 **二、RMS系统操作指南** 对…,
六、出库与配送,90a58378-eda1-45c1-8a4f-4a539667500a,海外本地仓知识库整合版 > 六、出库与配送 > 6.1 小包打包 > 6.1.1 小包打包作业流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 六、出库与配送 > 6.1 小包打包 > 6.1.1 小包打包作业流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 六、出库与配送 > 6.1 小包打包 > 6.1.1 小包打包作业流程] 根据不同的装箱策略和带电标识，将对应SKU及数量打为小包，（完成称重）完成包裹封口，贴上对应…,
六、出库与配送,955b2303-55e1-4c88-a146-c2dfb3c2aabf,海外本地仓知识库整合版 > 六、出库与配送 > 6.1 小包打包 > 6.1.2 小包打包系统操作,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 六、出库与配送 > 6.1 小包打包 > 6.1.2 小包打包系统操作,"[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 六、出库与配送 > 6.1 小包打包 > 6.1.2 小包打包系统操作] 1. **打包：** 整理SKU及对应数量，出库策略显示为""Self-Pickup""(本地自…",
六、出库与配送,38e30d45-3643-4ab1-8403-50f2760e333b,海外本地仓知识库整合版 > 六、出库与配送 > 6.2 大包装箱（组包）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 六、出库与配送 > 6.2 大包装箱（组包）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 六、出库与配送 > 6.2 大包装箱（组包）] **支持端：只支持APP**,
六、出库与配送,2c27c4f9-1864-4b6c-ae04-e32e27ba71bc,海外本地仓知识库整合版 > 六、出库与配送 > 6.2 大包装箱（组包） > 6.2.1 组包作业流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 六、出库与配送 > 6.2 大包装箱（组包） > 6.2.1 组包作业流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 六、出库与配送 > 6.2 大包装箱（组包） > 6.2.1 组包作业流程] 1. **大包绑定：** 将小包对应出库策略一致的大包，进行逐票扫描，系统绑定。逐票扫描…,
六、出库与配送,354d575e-acf5-40d6-b10e-0e1029829fde,海外本地仓知识库整合版 > 六、出库与配送 > 6.2 大包装箱（组包） > 6.2.2 组包系统操作,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 六、出库与配送 > 6.2 大包装箱（组包） > 6.2.2 组包系统操作,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 六、出库与配送 > 6.2 大包装箱（组包） > 6.2.2 组包系统操作] **作业流程：** 大包装箱时，需在小包封口后粘贴唯一面的大包面单。面单需覆盖原入库面单…,
六、出库与配送,21965009-8e44-43b5-be4f-3944390804d2,海外本地仓知识库整合版 > 六、出库与配送 > 6.2 大包装箱（组包） > 6.2.3 已组包列表,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 六、出库与配送 > 6.2 大包装箱（组包） > 6.2.3 已组包列表,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 六、出库与配送 > 6.2 大包装箱（组包） > 6.2.3 已组包列表] 如果你想要检查已组包的情况，点击扫描页面右上角列表，进入已组包列表。 **注意：** 进入…,
六、出库与配送,e124e235-9925-49d7-aaa3-a9d55b15b224,海外本地仓知识库整合版 > 六、出库与配送 > 6.2 大包装箱（组包） > 6.2.4 组包特殊流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 六、出库与配送 > 6.2 大包装箱（组包） > 6.2.4 组包特殊流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 六、出库与配送 > 6.2 大包装箱（组包） > 6.2.4 组包特殊流程] 1. **大包面单打印和补打：** 在APP端确认组包结果后，需要前往PC端的大包详情页…,
六、出库与配送,84d602af-e487-4a94-bb87-0dbe7004f339,海外本地仓知识库整合版 > 六、出库与配送 > 6.3 出库（Outbound）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 六、出库与配送 > 6.3 出库（Outbound）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 六、出库与配送 > 6.3 出库（Outbound）] **支持端：只支持APP**,
六、出库与配送,c753eb81-2dda-4c6b-b598-d6b2acb4b64f,海外本地仓知识库整合版 > 六、出库与配送 > 6.3 出库（Outbound） > 6.3.1 出库流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 六、出库与配送 > 6.3 出库（Outbound） > 6.3.1 出库流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 六、出库与配送 > 6.3 出库（Outbound） > 6.3.1 出库流程] 扫描大包面单，系统显示出库结果： * **SP**：自提 * **CN**：退国内 …,
六、出库与配送,6172a06a-5b41-4b8f-810e-349f4a63376d,海外本地仓知识库整合版 > 六、出库与配送 > 6.3 出库（Outbound） > 6.3.2 特殊流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 六、出库与配送 > 6.3 出库（Outbound） > 6.3.2 特殊流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 六、出库与配送 > 6.3 出库（Outbound） > 6.3.2 特殊流程] 1. **重复扫描：** 意味着大包已经做过出库操作 2. **扫描失败：** 你可…,
六、出库与配送,786f4987-d80b-40c0-92f7-753ac8dd76fd,海外本地仓知识库整合版 > 六、出库与配送 > 6.3 出库（Outbound） > 6.3.3 出库特殊流程,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 六、出库与配送 > 6.3 出库（Outbound） > 6.3.3 出库特殊流程,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 六、出库与配送 > 6.3 出库（Outbound） > 6.3.3 出库特殊流程] **1. 超期未自提（Self-Pickup Overtime）：** **逻辑…,
六、出库与配送,5d9a54fd-7f9f-4e87-bf76-aac029d30d74,海外本地仓知识库整合版 > 六、出库与配送 > 6.4 台账（Ledger）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 六、出库与配送 > 6.4 台账（Ledger）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 六、出库与配送 > 6.4 台账（Ledger）] | **Tab页签** | **Dimension维度** | **Subtab子页签** | | Inbound…,
六、出库与配送,29ad581b-843c-4bc8-b147-f7c0cb5ee858,海外本地仓知识库整合版 > 六、出库与配送 > 6.4 台账（Ledger）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 六、出库与配送 > 6.4 台账（Ledger）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 六、出库与配送 > 6.4 台账（Ledger）] **支持端：只支持PC** 台账有4个主页签：,
七、异常处理方案,fb0cd313-1ef1-4087-b32e-a425640aa077,海外本地仓知识库整合版 > 七、异常处理方案 > 7.1 异常类型定义 > 7.1.1 多面单,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 七、异常处理方案 > 7.1 异常类型定义 > 7.1.1 多面单,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 七、异常处理方案 > 7.1 异常类型定义 > 7.1.1 多面单] | **面单** | **LP1** | **LP2** | **LP3** | **货物质检结…,
七、异常处理方案,5013139d-732f-46a2-ae1b-526ff59cba64,海外本地仓知识库整合版 > 七、异常处理方案 > 7.1 异常类型定义 > 7.1.1 多面单,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 七、异常处理方案 > 7.1 异常类型定义 > 7.1.1 多面单,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 七、异常处理方案 > 7.1 异常类型定义 > 7.1.1 多面单] **定义：** 一个包裹上包含两个及以上数量且为不同单号的面单，包裹内物混装复杂，无法一对一完整…,
七、异常处理方案,694d9794-0dc5-46be-9913-0e3a18f3a955,海外本地仓知识库整合版 > 七、异常处理方案 > 7.1 异常类型定义 > 7.1.2 无主件,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 七、异常处理方案 > 7.1 异常类型定义 > 7.1.2 无主件,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 七、异常处理方案 > 7.1 异常类型定义 > 7.1.2 无主件] **定义：** 仓库在处理包裹时，发现无预报、无指令、无法入库扫描（排除非菜鸟订单，除取消订单）…,
七、异常处理方案,cbfb455d-f206-4162-89e9-9fe4e6f8589e,海外本地仓知识库整合版 > 七、异常处理方案 > 7.1 异常类型定义 > 7.1.3 取消但到仓订单,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 七、异常处理方案 > 7.1 异常类型定义 > 7.1.3 取消但到仓订单,"[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 七、异常处理方案 > 7.1 异常类型定义 > 7.1.3 取消但到仓订单] **定义：** 仓库在入仓扫描处理包裹时，发现展示为""取消（CANCELLED）""。 *…",
七、异常处理方案,9623a3c4-1ed9-4261-a935-37ab0cf7b1c4,海外本地仓知识库整合版 > 七、异常处理方案 > 7.1 异常类型定义 > 7.1.4 重复面单,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 七、异常处理方案 > 7.1 异常类型定义 > 7.1.4 重复面单,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 七、异常处理方案 > 7.1 异常类型定义 > 7.1.4 重复面单] **定义：** 重复使用面单发多个包裹到仓，仓库在入仓处理包裹时发现订单之前已经处理过第一个包…,
七、异常处理方案,33625c1f-d496-4d88-ae63-b8dacba62842,海外本地仓知识库整合版 > 七、异常处理方案 > 7.1 异常类型定义 > 7.1.5 空包,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 七、异常处理方案 > 7.1 异常类型定义 > 7.1.5 空包,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 七、异常处理方案 > 7.1 异常类型定义 > 7.1.5 空包] | **外包装（含面单信息）** | **销售包装** | **内物商品** | | | | |,
